seed,term_id,split,retrieval_mode,policy,document_variant,candidate_pool_size,alpha,candidate_coverage,zero_result_rate,relevant_product_availability,recall@1,hit_rate@1,precision@1,recall@5,hit_rate@5,precision@5,recall@10,hit_rate@10,precision@10,recall@20,hit_rate@20,precision@20,recall@50,hit_rate@50,precision@50,recall@100,hit_rate@100,precision@100,mrr,map@10,map@100,ndcg@10,candidate_recall@20
42,TERM_091ab2a8,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.2,0.3333333333333333,1.0,0.1,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.2,0.06666666666666667,0.06666666666666667,0.18154179253735267,0.3333333333333333
42,TERM_091ab2a8,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.2,0.3333333333333333,1.0,0.1,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.2,0.06666666666666667,0.06666666666666667,0.18154179253735267,0.3333333333333333
42,TERM_091ab2a8,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.2,0.3333333333333333,1.0,0.1,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.2,0.06666666666666667,0.06666666666666667,0.18154179253735267,0.3333333333333333
42,TERM_5d21d177,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.07142857142857142,1.0,1.0,0.35714285714285715,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.7,1.0,1.0,0.7,1.0,0.7142857142857143,1.0,1.0,1.0
42,TERM_5d21d177,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.07142857142857142,1.0,1.0,0.35714285714285715,1.0,1.0,0.5714285714285714,1.0,0.8,1.0,1.0,0.7,1.0,1.0,0.7,1.0,1.0,0.7,1.0,0.5234126984126984,0.8874468785183073,0.8482378089219645,1.0
42,TERM_5d21d177,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.07142857142857142,1.0,1.0,0.35714285714285715,1.0,1.0,0.5714285714285714,1.0,0.8,1.0,1.0,0.7,1.0,1.0,0.7,1.0,1.0,0.7,1.0,0.5234126984126984,0.8874468785183073,0.8482378089219645,1.0
42,TERM_3220af3b,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.2,0.2,0.2,0.38685280723454163,1.0
42,TERM_3220af3b,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_3220af3b,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_6ec4e779,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,TERM_6ec4e779,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
